AQI,PM2.5,PM10,NO2,CO,SO2,O3,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Pressure (hPa),Vehicle Count,Industrial Activity Index,Health Impact Score
269,92.07976979109772,99.9958583343728,25.79094983753807,2.997201264428887,45.67109589927259,54.19529522040929,20.46954298833592,89.95991601174651,13.3698935804196,203.9120246344469,1037.240503488833,490579,6.562876130288307,10
404,179.7418841469375,80.9372393244939,10.5525874033762,6.953586640684036,14.81214290699678,79.0409908756898,28.94759692092025,56.50623458948181,18.83369949722679,229.9188672035559,1029.602165871962,56833,8.95777434075242,10
165,239.9642328719172,112.6398544342706,51.3015953714154,2.610823935065867,16.08719502638982,93.5625372121156,30.71649033963246,44.47839156226112,19.46085686943959,207.8075321604522,975.7467155891862,63642,9.927820363960771,10
343,234.7024037882612,42.30721854553643,13.92482733351393,3.52597396912796,25.22278813403949,82.0464929537716,13.65733031640084,92.38534830634512,16.72035104959192,41.25065487653422,1035.630189700412,379457,5.960931752286132,10
275,102.9343705937605,216.5126491118353,25.61873040307013,9.414169513918884,28.99441695526814,71.18932548037766,34.87712655391812,20.56998661140955,0.5639490494395283,94.13779098174454,971.3473407500304,170561,3.015710272010768,10
259,213.6936386826149,268.7461373176687,17.56223665745501,2.749499329703952,36.47673452209465,84.0798345916965,13.30067031656325,69.59512278892079,9.401474957476404,57.25848179526739,956.5794235309214,163107,5.945039593566374,10
452,218.438226341508,138.0566658582855,66.93515923698969,5.415125504968358,3.991015372571395,63.8019847550179,41.45391525876101,36.02650929200991,14.74065085477615,23.31497105603024,1022.35644669013,410979,4.450024397294254,10
263,78.19783347607012,46.29396316906551,64.02533996703234,2.550444268606225,33.56656568147494,73.36191537873405,35.95546086506639,48.29060416351223,8.494333674944642,177.2154854895549,1012.455034408584,96724,0.5841629362315359,10
94,178.5590151753943,195.6930586862979,60.1058931526413,2.523816772418543,19.90757602145799,96.06298767875263,38.75613864195201,74.88833057253811,3.072709727896311,59.42168180374831,960.0474307215462,412058,6.868379867025503,10
286,59.35197079185713,227.3353043907899,8.498568070923884,1.554026384764057,3.116220358456266,14.47231823373053,30.00021188786149,33.43890720418871,1.392413248650159,101.2582924037225,1014.109731633234,349220,2.853619703747104,10
91,117.3577364315204,181.2459357401445,50.2313818494445,9.090661851803125,30.56938454275726,81.83316989010311,36.22714307250195,79.68510961829224,14.38495574808347,174.5383757806565,952.8421824465496,176575,6.933508079413816,10
497,190.9017518326283,89.75174525693019,19.15421085348635,1.838109719939863,16.82299489224198,54.92085435929157,13.1270296033877,25.50144426642449,17.68202038375932,5.700386152083581,993.7471502177564,142789,7.422609261321318,10
197,93.43307326270202,30.58577887396872,6.228171182339971,2.698426665848389,20.65580986534327,60.52711284675956,30.94099152681996,25.29839020934505,14.75407179501864,254.9575896957725,975.6950176776544,165053,1.823997061293043,10
437,113.1948724514855,181.2362047249181,68.9384868995405,7.406430922530155,17.87614545573023,7.401668183655679,31.36781982111652,26.97383808430772,9.644324204546916,185.7266656505421,987.7330629977098,105278,8.685673328494751,10
345,115.7287095366225,30.74405937623359,75.17572991604743,5.972105364229174,16.45029411453224,17.6692421138551,17.30870822426164,83.703393569364,17.91920908734722,238.9309659919963,1021.294280259143,407107,2.276280068971489,10
475,217.5350311535831,244.6518862023015,42.64152414666871,1.190069000079747,5.733788079267647,81.29079637853033,43.06292770739169,87.9984408029703,2.51202134368499,206.2704243377325,966.6162501308834,7147,9.51452571972344,10
353,227.2783018962829,162.7346933338685,61.46457246496809,7.157998201402668,47.97958710664741,75.52282404889714,15.5241083447116,84.20091180679522,16.18745349410737,244.4634619431488,1021.185405455036,76933,9.46438778335306,10
434,127.9412800519683,74.56740763957242,25.16332644033965,7.012186113433176,2.768837131068205,95.09198075345525,40.752213600556,59.66510476072865,3.739629962094275,55.57212003946405,1010.540521334995,486926,7.480614977993765,10
243,176.1252808098832,291.4442525621202,33.39811857323721,5.986231894332911,23.61411429829736,73.19870583428651,30.37545538923489,99.54467422561284,9.159201505454153,297.3855414233029,1010.330561950922,81091,7.361395176865123,10
359,62.27683369978217,235.4586152575336,52.71341313565085,3.03346608853703,46.14852877483376,89.36865989571581,13.59397682187413,36.67674781003883,13.12915321811614,92.7040950212882,996.5169148341604,110416,4.04748101858866,10
447,130.3667586819735,51.78513968782137,47.75507915289329,0.1993358248095262,33.60406001932509,11.96408275282769,37.44729098228923,62.45106374800397,6.371557554764374,95.17659292144552,990.16017852534,176393,0.4220602394392214,10
243,199.3009872113967,92.4448294305803,73.78057655633356,3.06489195134463,9.868968606973798,77.02551610452447,36.2353628038286,81.74108424344847,12.35917020314579,140.5082496966179,956.688411214784,374328,3.973706547686199,10
53,181.8964838483255,65.64120387344366,52.37445101306718,1.98622734900349,11.8021962530178,63.48369603017403,27.06496581123524,69.30392546714641,9.946938062106408,268.3359853670161,986.8509157040182,352197,7.46203997518621,10
173,220.6436253508801,123.3776508968222,18.56278145937527,9.53922236073498,42.56473636729513,29.12233339972121,32.52323491704733,24.60786605501063,9.613225458889918,87.46145620232558,1028.150273185823,297362,1.730986340631626,10
283,241.8447380132644,229.9494072175568,20.62940185865464,9.791349998945522,44.18940128477312,16.53569004613221,18.07163503836339,35.43708455722849,2.997666342541936,93.60808411127968,961.5485216890826,377465,6.139712635651051,10
281,66.26286728278498,283.0174019806778,22.56229858133192,5.149833329334464,23.77308740050501,83.7295680276066,37.74513025564404,52.89698088108408,8.94352480607601,205.0342865257813,988.77870747519,123280,1.556516986438813,10
473,98.56335917158664,289.2485610346858,46.11904860337183,0.4655953020985971,45.11748912163037,93.18587206819328,37.07989047988806,48.7274334726134,9.689699038780857,64.55446046884673,1023.521950141288,221058,8.548136565661723,10
447,51.48594685133083,293.6092332371097,53.90645031948545,9.693589854633354,7.229992597611988,26.49785182030409,11.71233507658665,32.32830717845223,12.74688829559269,205.405326784583,1035.023756264393,413614,8.347632693755148,10
208,171.7830600909285,290.8352509448397,66.65509479347082,5.853298204750637,5.182013945440172,77.03193465259989,38.21612914651109,39.91988584855383,2.613864803830522,267.1316504464893,986.6723732632568,406504,7.50920071317029,10
253,119.5187611035177,246.1018544996756,68.47961758638476,5.109452732721799,11.44020497764722,12.40764372073298,30.4927566236855,56.96371189961101,18.01140163925698,66.40518589114356,973.6958439695694,258259,9.77299195643488,10
303,219.0841640168195,262.2568038781314,43.88079374648412,6.997200521003769,39.63762188977655,67.76590895667329,10.67932726540307,24.90877735919613,2.431581549158699,5.764473199629306,986.324313702506,469199,4.737886160804898,10
227,78.35973155008455,257.3413947213286,61.58626213605847,0.5657976945797525,16.31268939263902,84.7595096912789,35.5904607453071,77.73360998610924,15.66008136974424,72.54384986174937,1038.437357933145,454491,3.63790206576394,10
452,63.63540961633994,299.670836082385,23.09438361894757,4.338450358929056,13.35319486881547,62.6651061711768,42.01549701488074,51.38356478782178,7.639094963703234,221.2788106800232,1026.613153823701,150753,3.976189397948084,10
89,185.9737315172179,234.9731400059449,44.91497003003763,6.841388778103449,10.26029830876899,70.76109151294428,36.83435863876325,71.12721584322796,3.242145590556847,47.02171476437271,1037.746861882189,477924,4.952948634356922,10
252,168.4951796421391,132.7251834921573,5.229420817279174,4.072325997852008,11.5415058708125,85.80529889929929,29.07275497536909,31.82892047436865,12.1202656140058,234.7626418016968,980.169144532314,270496,2.784318428322641,10
218,144.003798610789,60.09045625994218,19.53642832557496,4.799851573553005,13.97641726323538,53.88800920489918,18.77360717567299,37.03232664615592,11.87718989636332,249.0362058039767,1017.327240880005,130593,7.73571973793159,10
456,211.090241127724,206.810297651617,65.57649324194233,8.750056459278554,28.47010547874534,92.61428667262196,21.02478387901905,44.54896031308359,7.805726721365221,289.4955320897991,1008.699043847694,137572,3.740805639523898,10
201,121.0031786505246,284.5695675145499,15.37070411842954,6.142993100366931,43.34896114408662,70.57042278096507,30.30431674661894,74.36516254464624,3.060152725034996,108.8063174133987,982.473020579342,109484,8.797922015870688,10
256,183.5895965750035,163.888601728192,29.10943425979011,4.638146177597836,14.62729059748923,61.0331582354814,16.14999091181668,30.4444470309323,16.25320207230618,250.0754812996966,999.4305205227464,8266,2.521363697308901,10
305,125.3082612039528,202.6303804071628,74.49105321260586,2.025781658007337,21.62119046904392,10.11438452121834,20.83094014486927,85.63624711734468,3.395972030483718,54.26959778083818,958.1193995213324,309338,5.823336054247865,10
187,180.7057533009983,24.2930946095261,72.00750775615708,2.433486959614439,22.91053776801307,25.10566446931699,38.12679802474547,59.40592845090375,11.95693159375472,5.773800553121145,1026.843999776319,138923,9.964695407975231,10
480,188.6995400242949,69.02197877721862,45.93326055291821,7.045638497618912,29.93073881021386,30.78228703619283,41.37154912840692,63.62266919229065,5.807594047966621,79.19183680734805,1012.806111897935,430123,3.751737010488064,10
95,132.0206663646656,171.8313878026621,57.49414504371904,1.730018049953166,37.00336026472119,35.13358963167278,25.096634226988,26.83344192836179,11.35717707800484,42.40363000380997,1013.863491470615,218992,4.485596243421696,10
357,244.0542917876713,187.0838402738829,5.803952977453232,1.148893800855182,20.31417871193715,50.17889034534556,25.73699462308381,50.047312262536,4.319991448792083,47.25160346179147,957.892430516348,321376,1.339265438679504,10
335,53.81775980603361,251.4250323738004,61.07710092589922,5.287761503057408,42.44360604462133,27.28055723136565,17.71128814670301,54.59038489337192,17.43307835122174,66.18564658663773,995.318678939804,437666,8.414090861731664,10
265,73.74273210047608,228.2843307143726,16.94234620809419,0.2776910917955327,6.902893100133028,81.25857131012046,19.63576943574068,66.35055070793277,13.49420733952039,210.0321252797182,1042.110429311282,190225,6.440727384879264,10
175,216.2792347690337,169.2350736730754,60.86752759941636,8.276722604135749,46.71699001590047,95.035899391408,39.19187339614628,50.41780469986247,15.485022730538,205.0862410390747,1011.329044694158,113097,6.890876466639969,10
54,34.44161557366602,112.5288841334706,33.47042297047511,7.248962906723015,26.67956357817425,73.26643148106793,34.63366761543124,48.48850498991283,15.55149820749571,99.83510570182332,978.37648440291,391356,9.480753362457689,10
150,125.882667446348,249.7905340614635,60.23065940074429,5.866922555615305,15.77609570718193,93.02871502209092,20.43618752598949,78.49708163588647,5.79102556957541,119.7520472138116,1042.238924157112,110998,5.006075578245596,10
80,162.7815915442602,60.79366137567889,28.96642992976832,0.3373337360160151,20.31801928894806,32.39501279901585,22.37165626989468,56.26652452688993,19.04307837678397,136.9863407267821,1007.487236136779,327518,1.225325668105772,10
349,17.81695152879969,198.2265840696663,44.02570505182232,4.309696423943072,36.54929880743976,93.03495609644092,16.47581043952642,89.35827532865738,12.33621448785086,156.6239236406347,990.3263415060366,134829,9.575521702488052,10
64,237.3357091596806,181.0623701935372,58.55291444588818,6.526137327388441,38.36107367357066,64.90128677251695,32.38493180984673,97.97030066385534,2.031575012866049,25.51345567125054,1046.086192279879,127592,4.487359091545608,10
200,183.0474767640156,217.2514342622607,46.01225627933233,2.503471067721727,39.62087648876627,23.37656448955437,44.77989336745919,89.59059805513036,19.51333155061234,233.9824261911144,1017.45430423025,173849,2.9209789510981,10
419,55.73264103759426,128.4978207303469,64.13777347012822,9.708525548651512,32.47938817287314,16.68909855133125,44.07460687700419,61.22690544001565,15.94519592673699,261.7902325462132,1018.056963872302,405320,6.515908607446105,10
137,87.32084709610807,247.660948423055,7.729350193123883,8.204776568368402,7.690875017232266,54.60702648720182,31.82367099283424,36.89614422992452,17.56157388725045,70.19046366348147,993.2193605141966,258788,1.688045594508605,10
56,112.6026239194923,26.3484624184652,18.19679964524012,6.420089309226368,10.28931833585892,54.18940618639905,36.1745220597782,85.31535195848454,15.48175715314983,238.3406189008056,951.5538743034532,58105,0.1103016708791826,10
295,219.4361877940412,115.7656609572252,7.112068219695781,0.5951544504263285,38.64003072190311,7.260019586920342,14.84400333460664,80.56413388606946,7.677959858407447,14.87016355197799,1032.110076689234,187725,2.57989136698195,10
309,10.19664549666287,283.061447691736,36.40795017652306,9.547247420818774,4.169215562054358,61.23250647946556,23.12097510964259,69.42431992302507,2.844830599668508,190.2027497050607,976.8768746074586,102870,7.048865311990207,10
126,148.7292347791584,245.9140666847717,67.95355455271849,0.226278252186302,36.81166307241531,91.39076460085111,16.48617896843587,65.67305547675329,5.747275761068137,285.0956573471128,986.0707631300712,160364,3.091970077354632,10
316,60.01284366461967,134.7573715384179,71.36984544832818,2.030527368281657,4.291504000032777,98.8001914896428,31.62271860562053,35.6347477958042,11.27241544291148,89.84287960532971,952.9236168693392,168144,1.929816351339848,10
213,171.9571398069194,95.56994709868688,65.0077581314302,1.190335132583157,34.34893930910921,6.865758876574063,15.65673354135243,40.49220787372582,15.21540435139076,165.4413791122468,952.085576022076,95754,6.278176851751103,10
289,243.9383264362177,271.6298490239388,49.81708759961005,3.547151152431617,47.90444638892602,35.14495472566632,24.54316861629493,36.19506255688762,8.600041491530504,274.2441168051762,1046.620931635724,277520,5.373333234531001,10
181,43.76403454193274,217.0389117823036,63.85608304719845,7.188642148658645,49.80895119271711,47.20648828971717,16.43342276476928,63.97099327550692,5.177061231945549,0.5863183914875503,1008.967381712766,187366,6.073184565812538,10
438,212.5349317287217,67.41358523790004,9.46556393982194,6.94957193789687,10.94024532494935,74.52470164603456,18.47930257470375,36.87955810363877,1.614652822201849,123.6089905148864,996.0766321743588,66038,5.641575623599937,10
272,42.1102209253519,287.1034257028115,71.01595019387918,0.5245451853233292,24.6282927683299,6.713780855927165,37.98595102591621,92.0741329773862,3.213988199450996,226.778656607825,994.7534088584011,127884,1.397599517485876,10
90,198.8774997710325,214.1342271126974,70.7990259317698,2.905385116026995,5.988053701229429,59.69886783491775,35.42960750364207,21.59700346041582,12.30401277546686,91.03575824048586,1036.321648393087,279034,0.2843816809910793,10
263,248.9044146673789,134.141211221795,68.85136040232891,3.204824401502996,44.22695894475271,10.52979041713319,16.29739796238974,99.32629362241848,12.21643265866197,74.80425462477984,990.0141810396526,53232,4.308287913320132,10
365,139.1404455361724,106.4985519726883,62.37105642602641,0.517810212176251,26.15463281586928,70.57924056903651,30.53368337494233,88.62453595636,14.48602158848384,286.5750478572498,957.4397035728632,51312,4.685877953985278,10
457,19.67413975320028,140.2310591983643,33.56526229920376,9.463879392065229,45.65060559447674,56.50157865715788,18.88437266115299,44.89150520675921,18.11559176004324,80.26392946826499,958.882575262074,248735,9.524248984179463,10
394,165.0431372136579,245.0189904112663,40.25244792777185,3.165113156115939,47.92399146219765,42.3723093768983,29.77165273569888,61.62358279443302,15.74976389470553,230.5006040005375,952.3395853411934,412302,3.010336600213364,10
214,173.4770726678622,193.8255923008394,79.83577131534639,4.833268906044217,23.63737149782514,64.45421636975425,24.58890294719545,42.5134121181371,10.50918378301279,18.21852765120394,1000.521204191421,85050,2.006399881838648,10
139,238.2461994874616,95.67596112323032,67.08355620633665,6.13939814391393,20.48502915607392,7.982009730792827,18.98421039735975,41.15412615931075,18.52197310748848,254.7636220640463,1049.782718900983,342098,7.801330394588408,10
469,65.01388023396166,32.81470187938815,34.95561132434751,1.121663752764912,19.10170352405795,17.26206975780275,11.93493777230456,68.66928115375234,12.02811302052655,203.0834414431746,993.943454842332,422701,5.089656575364295,10
215,35.7696980874038,155.9815264096744,23.50916242197774,6.342448895712286,36.40479702035886,92.7041897944958,10.20696110436231,68.71010086824128,8.941041297328585,293.9767555315367,1013.717675176744,430924,4.808804426382505,10
473,238.6677842783504,229.084464362792,26.72257645654126,5.088855758224494,22.16233588847064,86.72309186994333,13.26255283228198,84.67599887218793,12.44714725830327,271.5719330004596,1036.794021235166,496454,6.60275837835853,10
446,66.39346434640773,174.7705738623919,5.322705743655993,2.140759125791821,32.05174294391897,19.60925882223492,39.68752848318294,56.45168974594155,12.92492620909299,189.0307736461622,963.9347231926948,294694,2.562333676867057,10
350,106.4763317913259,105.5048930226788,48.20963382853771,7.604604195503959,29.91542478347855,12.18409320966155,38.74480865907692,53.88743110585877,14.09210784095873,264.0712093706676,1025.886654372866,86288,5.40466362852984,10
478,100.4999251929321,34.87251467127952,46.08413204059215,8.4187417636262,22.94472721362528,47.88514413344086,29.55604089421416,77.46317255660603,14.17714104357517,257.5322053490229,1021.453859985206,354530,2.247464647850562,10
74,153.225844494498,113.0262333212067,9.448922622706233,8.822425809723352,25.50616890044839,70.0146160655167,17.80200796095498,98.0688589206161,1.298777394988577,138.1982266608246,1045.848339908822,186021,0.1994807516203867,10
285,41.48778727667811,274.167413153123,18.87073382493308,7.143249634232653,33.3394899909969,11.73980236108256,24.19916814810492,59.04477644148688,1.474017203232348,254.8747427252114,995.9166571285416,82021,0.0496103958573856,10
74,60.06350220983219,269.8790859215825,54.20254315439239,5.589551852882523,39.22254281227485,18.52067641301075,16.8678855863347,67.51213291516805,4.076069937737255,80.08331187673177,1017.737251342721,442668,9.95601924813917,10
119,206.0778788435312,79.12113983627121,69.93972632486131,2.291398278464408,25.08707604350817,69.48216993582705,18.51190260601068,34.97723286821984,17.90094349270711,75.66703003968288,1036.162459754175,105372,9.127552829061433,10
377,153.9894493121798,228.9305891247318,69.99595170430226,3.723342490391357,37.35436639896425,74.49580988600142,11.16556802342944,87.46270917239686,19.01077897080963,120.8466049560829,1027.424131074007,254460,2.354002816096151,10
430,20.65681379171066,288.3218494586023,16.44414190974628,8.703623148560633,7.24712562351435,46.05831657779594,30.87718772764548,86.92466784583037,18.50472620706507,48.77207219191728,999.32892841348,109517,1.93279457266355,10
251,170.2288476450335,49.22925807801704,20.66140136524277,8.056259199030153,21.45650411531798,13.08919017681216,17.49822099419587,97.89073499487355,1.228735595086065,40.01157411165078,1047.480476342934,305031,4.226496688917268,10
241,111.2412362875689,48.16575311103001,43.72254168455539,2.990610811127385,25.25039659334632,32.59285475155938,11.79823622562084,82.42777738169622,14.85273830861699,215.4685757996589,1048.546993774323,143355,9.87168371745646,10
88,175.2254670739042,178.6474451927086,30.03715380611529,9.637272176026038,3.148943242216841,81.89878359155989,14.62707645406952,67.129767026477,5.055683710243035,232.2876066175908,974.4954376519798,181894,4.585259236989242,10
232,243.6832682507393,180.2564962625621,47.49680221496978,1.194874746639832,22.17009082651183,67.70573309847975,28.03311262968542,76.82337570812452,10.15887542633204,142.9770904567717,978.4091622989108,57033,5.595521626620478,10
136,189.7106623475991,37.2674490032725,10.65081573307588,4.182472811543846,14.07498959887083,93.54975150172416,39.81769045176947,92.14446237915068,17.88115102055605,272.8895074964789,992.8931423554328,480651,9.49074223283968,10
488,192.9359241647383,51.2693627916055,17.07603885348524,9.915447988191428,24.65324492759551,97.10969402126014,15.54164138976611,75.51464909737213,13.91070650417813,27.82548946655852,985.239790829363,31173,2.516342816525678,10
131,102.3891860625328,89.9465303198579,33.29108613216521,3.374402415656554,37.77183577054316,97.12332378576862,32.15401425841766,48.7693982763698,9.276166138749032,92.49596179973813,1000.562822241162,417324,3.48600828775655,10
450,108.5585979197265,167.8713914622251,75.20581494622384,1.327138240770968,26.45051140096514,79.549081243335,14.02165435973167,87.69221921353636,17.75066057422317,185.5375888239539,955.844014756145,303053,7.746631360912195,10
85,173.1834179147303,171.1602339053345,61.98498651123109,5.260656276649404,3.155928719468033,24.70318695503435,12.26066006217317,68.62383475938708,13.5525266440311,165.4885993946122,1031.572346989986,336665,2.241755696355269,10
155,208.2155191258228,93.66155062505716,78.4704516110157,2.737240490747884,42.61496754147939,75.54223258544009,15.68573111783877,79.78244061207323,14.91947775735946,102.8195703267597,1029.366255190021,294870,7.88054337505622,10
331,72.43630246785852,33.43530569338003,65.9938010375151,3.513342451969197,19.02647734691648,31.94318009962125,16.61711013028156,20.89566161288044,2.982787115923326,86.49487497131166,1044.360147573844,173658,0.5154299083150915,10
180,183.9848839590373,146.5774261220702,14.55362552657545,3.035737217095576,5.452188071914659,94.42107660071468,11.13740164594331,30.26710907830999,7.526833916694214,214.1923755501638,1038.402127816625,15101,9.5649348858875,10
242,178.1375655487643,25.23943828179229,31.28761071398543,8.218173410707141,48.92327810580601,42.88717018235695,31.71687517081521,94.41922991705717,14.57227078596491,284.7990152099738,960.7777945584792,31793,0.8954707165273423,10
242,13.17195846837634,139.351617209212,71.44902893533111,6.711853174756953,43.46173816302424,90.11075578919376,22.08169016432427,40.19660289317856,2.787140044031689,5.989326989135368,980.839048992438,299182,7.539909260944625,10
325,207.2291855116499,89.08815981915802,11.48853596988293,7.807678181245396,46.96450173857903,61.34549262612347,23.33644789888955,55.77554198764783,10.33017513765625,73.28637440326975,1035.082079078172,416173,2.561032296828322,10
150,80.44702609663135,251.6648096317066,47.75111523116111,9.901282379885888,22.52578629717557,87.77673968693547,18.88198464769703,96.53073622718556,4.8073611563239,236.0925672048749,972.4159639928232,307042,5.570623306905876,10
323,137.6888758990572,257.2951463897856,18.32678955621508,6.684085504501822,10.5629389826186,52.47386869782667,23.17982046133301,49.91860833863997,0.780115950937013,241.7278518212809,977.7072623184284,252315,8.900480062536102,10
247,33.31161653866792,47.67216297118925,48.21506383236569,7.910684438285402,20.35702764626301,17.7289462196496,26.37102969011744,28.71909391101319,12.50943638677926,95.71406069529608,951.3760720982874,39673,0.0410436332102137,10
413,183.0976790697831,250.4370820688027,41.56928868498233,4.676895412326981,45.4015147132948,64.03493278552844,27.29099714176411,94.60601541502751,2.126093489167994,296.1713788098121,1029.063018089721,231802,4.957226330865463,10
144,153.9352136024613,220.2712228859066,61.05819975811846,4.250252965054158,42.95310243086035,21.6779430725861,12.81481738197795,99.35000937735224,14.74170032702431,244.0627004828569,968.7282382090704,27608,5.800589213879674,10
303,247.1323732365926,246.2626295479992,33.32152506330199,0.1902526570658611,32.19678497716847,97.0617304649131,41.55476086685357,24.71737141644768,11.57198835400492,274.2441035708604,970.1745825879448,106322,1.343332984957927,10
173,208.9264360236398,113.5501237973272,19.55461961981453,1.794317102606446,26.17610422355775,60.05131050601523,15.92318181525721,64.79367913668099,8.9895949731142,76.62614258200932,972.6126863155132,304810,2.048831161811739,10
487,63.93001941505393,101.3962714145882,18.03363852800403,8.415972240852145,7.646458490994583,56.40146524779293,22.9708968966834,44.09571309784277,0.8868788744467456,114.570394043577,960.1846822140822,304954,5.247150527659276,10
395,62.42138568995362,193.5628194748182,51.81553269003619,8.785307315057166,21.31747314229155,65.03443486073054,12.78549714432157,35.08995367663892,16.781136057394,210.9637644863045,990.5028222444944,243798,2.16088329312776,10
150,24.5877353629032,120.2394228891699,26.48681091523698,8.176457311965725,23.67989197192237,69.0921936231995,38.23079839555198,38.92313563310754,14.88924343500348,219.1713107001162,1011.952386946114,263003,0.9206922833801856,10
328,62.5699903332708,270.561677991797,10.24717958266561,4.274397452415261,22.9974533039798,92.10474024748922,35.23765025168155,57.62205152204672,18.84769885664805,92.45466150266884,1047.219584538077,193752,9.250066058919268,10
361,200.3214785588468,43.55742210701587,29.86647992028266,0.1198085566522221,33.23569852389311,66.36420227518238,40.87259463683072,51.39336429429201,4.753964463094665,228.1717849543342,1033.453454868159,233812,3.488612890586008,10
182,42.86945321237239,177.6206890948467,35.34058132846606,1.587726303633197,41.68570091073865,71.26902483832839,34.36246255510351,36.17522124156706,1.486987839774816,65.32456816830286,1044.995107207748,165192,5.051694379349598,10
317,127.8524835071646,240.1037605764622,77.29314496677078,5.227918559066473,49.14009712253465,64.53268379518617,24.32868203462629,26.71405062682808,15.60986463717967,243.2330283216831,1007.679279872834,200573,8.796394509397379,10
79,91.42185503538406,257.7393785035294,71.2139799395106,7.801444656580467,45.93668350355942,29.19867807315172,37.85467044554108,97.7337106050892,19.72041162430902,102.3161920952503,1018.006449848066,44237,8.801681680369043,10
437,50.25775213007539,124.5224042839478,22.33314815403447,9.501268043184313,6.823523695501136,84.21598094471753,30.23543897129236,30.55183938697198,2.736216574789514,48.51996028621696,984.4493057269294,151702,2.189990984603415,10
105,25.73581662929119,103.877093228242,59.57567557436386,3.142017840028463,39.23418416873177,6.927838356391117,28.87741020291003,64.64539611336366,10.43409580059572,35.09278774156505,981.1102953480338,219542,3.727935666333517,10
247,101.7992468836414,117.7942427880361,19.21956289427987,3.853062589835842,30.94903297986677,33.97493175526088,29.75901811971505,43.91338535391982,19.00907961720229,274.8647413229291,1024.929048365789,494726,6.039817250314611,10
327,131.9734306499117,244.1706394571362,56.952934760328,4.72044717389062,7.558097804164243,33.94838429815054,10.04732886253098,50.43220753692937,11.31907709223396,263.1906129819341,950.9749283335956,108646,9.78557348812022,10
115,57.11944256841397,44.0136592916212,65.14460816898725,5.351668247947937,23.02351161853381,32.40147195810601,19.47877106697562,43.88350580846378,19.67241917248484,90.98675783904304,1023.411235884736,273562,7.474491136454057,10
427,196.9381091768758,289.2661380613393,47.82554433769967,2.248651236915911,8.825399308780314,36.81673677724169,12.4206559101916,33.12537422466711,15.06820308776398,23.47066404129696,1012.254835429386,99678,3.24887112111,10
159,149.3616463148642,75.1265594033926,69.13925339994742,3.913449216785015,24.1556837751624,83.60213965874755,38.56284618614397,26.4935840959366,16.39610381411739,47.05911996039019,954.5857971822333,51928,3.988934109782545,10
466,153.0992374741313,43.37225320300007,14.78791595006236,0.9266152793924304,11.26990197908058,83.5197388280143,44.60018495086668,24.25006615026899,3.393002877007119,158.5995519203306,1016.386693054946,318526,4.088274555496035,10
235,188.9204051627675,28.88986556811778,68.07924674973751,4.689268268398925,46.48711630877045,75.46452649110367,44.04458675724615,78.07773048428847,15.43267055770703,264.2781409946325,994.6568699110188,432012,3.360213473486167,10
197,20.66425466110274,162.7023086028888,32.93434310005711,4.441360665701499,24.02080712689841,36.97995151679855,38.14723887622387,41.91038381188121,5.507649942125697,171.1247290797897,1041.571520518653,165736,1.119966666035016,10
219,240.7678107706725,110.4607129554673,78.19274095649814,7.154633006204516,32.00613819419682,80.21505191964121,21.05066945370511,62.48940423928565,12.84211240903449,5.695684257660504,1010.394535063027,389805,2.39832816401139,10
327,192.4945083922224,149.1257499144658,44.97311040363155,8.635668173502964,48.37434366974436,77.59601743296001,25.66440444517428,42.58696435552527,5.482311503531327,268.6233958587331,991.1072814978446,167406,7.948578618881107,10
467,200.0155252460928,131.4235243139439,12.18191944884505,1.255444775206395,35.55572852245554,81.6865247330591,44.49283473976271,77.43730304871137,15.82616090717339,155.4775282682737,1044.727671749828,125578,4.178563090112205,10
394,116.3125547583918,206.5844578520903,27.64342466148771,6.134501271572081,26.37422279267771,37.76458578906718,10.04465312403441,42.7370548943971,2.024935373475161,215.4458339569183,958.6867570822956,157387,4.033251596027042,10
332,48.363379471782,249.0636204902611,39.70568851982883,2.885247961352816,10.78846565162194,22.03053130070703,13.20126330550498,56.16763582190734,19.21842343152687,226.1058791754598,999.3854351714706,263854,9.57269378118119,10
269,193.8738483160597,189.2607226639561,10.10665544869277,4.693318472377987,32.48993167065735,44.26950289596223,35.00890529366961,43.27243991506974,3.844204031879658,197.4482643983528,1040.715317195166,109066,9.505177866306916,10
363,109.8567908297792,161.4564388459189,79.98608237104563,6.223429182892831,17.99727178913145,57.07184753731578,16.96795938259006,75.58997610832691,11.49476686762738,281.1073024069909,1033.150645777625,406328,0.5469843447363287,10
269,184.585374828958,118.9738833670243,43.61767717472821,0.9674684641436831,36.31725796800259,14.07111721345254,30.45476609511852,44.78514560079547,18.57425351482297,21.30065732203166,999.440778050768,420816,6.236885520520482,10
448,162.1573958534861,165.4591699834309,20.16047405259523,0.2795561558775689,34.32419850799766,40.57984770076686,18.6898127248491,99.40870002014492,7.58744082867394,173.7590514265912,970.5554269984668,446706,6.016992569356692,10
288,11.60395228035066,140.0841944901667,68.313362840936,0.3668558744721221,20.77656195200541,32.81416475542388,30.87155464198194,74.57942708269637,8.648973596211547,149.6742064088463,960.4153226595612,311974,5.889994638187459,10
68,197.2474383766028,172.4290153233993,75.58604308827702,8.117448369096183,23.34973833298108,78.17296747686234,35.45470615331614,94.9696792421177,18.30348535319197,12.19597642525384,1047.035630407383,181298,6.586224608638802,10
